2021-09-13 12:00:44,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3633669.0
2021-09-13 12:00:44,Nokia Corp,NOK,5.8,-0.03,-0.48,12687900.0
2021-09-13 12:00:50,Alcoa Corporation,AA,50.62,1.12,2.26,4537520.0
2021-09-13 12:00:50,Alibaba Group Holding Limited,BABA,165.97,-2.13,-1.27,8182440.0
2021-09-13 12:00:50,Ford Motor Company,F,12.78,0.1,0.75,23708772.0
2021-09-13 12:00:50,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3633669.0
2021-09-13 12:00:50,Nokia Corp,NOK,5.8,-0.03,-0.51,12690342.0
2021-09-13 12:00:55,Alcoa Corporation,AA,50.62,1.12,2.26,4537520.0
2021-09-13 12:00:55,Alibaba Group Holding Limited,BABA,165.97,-2.13,-1.27,8182440.0
2021-09-13 12:00:55,Ford Motor Company,F,12.78,0.1,0.75,23708772.0
2021-09-13 12:00:55,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3633669.0
2021-09-13 12:00:55,Nokia Corp,NOK,5.8,-0.03,-0.51,12690342.0
2021-09-13 12:01:01,Alcoa Corporation,AA,50.63,1.13,2.28,4538578.0
2021-09-13 12:01:01,Alibaba Group Holding Limited,BABA,166.05,-2.05,-1.22,8190333.0
2021-09-13 12:01:01,Ford Motor Company,F,12.78,0.1,0.75,23716337.0
2021-09-13 12:01:01,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3633669.0
2021-09-13 12:01:01,Nokia Corp,NOK,5.81,-0.03,-0.43,12702316.0
2021-09-13 12:01:07,Alcoa Corporation,AA,50.63,1.13,2.28,4538578.0
2021-09-13 12:01:07,Alibaba Group Holding Limited,BABA,166.05,-2.05,-1.22,8190333.0
2021-09-13 12:01:07,Ford Motor Company,F,12.78,0.1,0.75,23716337.0
2021-09-13 12:01:07,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3633669.0
2021-09-13 12:01:07,Nokia Corp,NOK,5.81,-0.03,-0.43,12702316.0
2021-09-13 12:01:13,Alcoa Corporation,AA,50.6,1.1,2.22,4542976.0
2021-09-13 12:01:13,Alibaba Group Holding Limited,BABA,166.07,-2.03,-1.21,8199849.0
2021-09-13 12:01:13,Ford Motor Company,F,12.77,0.09,0.71,23721016.0
2021-09-13 12:01:13,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3633733.0
2021-09-13 12:01:13,Nokia Corp,NOK,5.81,-0.03,-0.43,12704424.0
2021-09-13 12:01:19,Alcoa Corporation,AA,50.6,1.1,2.22,4542976.0
2021-09-13 12:01:19,Alibaba Group Holding Limited,BABA,166.07,-2.03,-1.21,8199849.0
2021-09-13 12:01:19,Ford Motor Company,F,12.77,0.09,0.71,23721016.0
2021-09-13 12:01:19,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3633733.0
2021-09-13 12:01:19,Nokia Corp,NOK,5.81,-0.03,-0.43,12704424.0
2021-09-13 12:01:25,Alcoa Corporation,AA,50.51,1.01,2.04,4551332.0
2021-09-13 12:01:25,Alibaba Group Holding Limited,BABA,166.05,-2.05,-1.22,8203309.0
2021-09-13 12:01:25,Ford Motor Company,F,12.77,0.09,0.67,23742443.0
2021-09-13 12:01:25,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3656934.0
2021-09-13 12:01:25,Nokia Corp,NOK,5.8,-0.03,-0.51,12704823.0
2021-09-13 12:01:31,Alcoa Corporation,AA,50.51,1.01,2.04,4551332.0
2021-09-13 12:01:31,Alibaba Group Holding Limited,BABA,166.05,-2.05,-1.22,8203309.0
2021-09-13 12:01:31,Ford Motor Company,F,12.77,0.09,0.67,23742443.0
2021-09-13 12:01:31,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3656934.0
2021-09-13 12:01:31,Nokia Corp,NOK,5.8,-0.03,-0.51,12704823.0
2021-09-13 12:01:37,Alcoa Corporation,AA,50.41,0.91,1.84,4556514.0
2021-09-13 12:01:37,Alibaba Group Holding Limited,BABA,166.03,-2.07,-1.23,8206977.0
2021-09-13 12:01:37,Ford Motor Company,F,12.76,0.08,0.63,23743460.0
2021-09-13 12:01:37,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3657035.0
2021-09-13 12:01:37,Nokia Corp,NOK,5.8,-0.03,-0.51,12720072.0
2021-09-13 12:01:43,Alcoa Corporation,AA,50.41,0.91,1.84,4556514.0
2021-09-13 12:01:43,Alibaba Group Holding Limited,BABA,166.03,-2.07,-1.23,8206977.0
2021-09-13 12:01:43,Ford Motor Company,F,12.76,0.08,0.63,23743460.0
2021-09-13 12:01:43,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3657035.0
2021-09-13 12:01:43,Nokia Corp,NOK,5.8,-0.03,-0.51,12720072.0
2021-09-13 12:01:49,Alcoa Corporation,AA,50.38,0.88,1.78,4558999.0
2021-09-13 12:01:49,Alibaba Group Holding Limited,BABA,165.95,-2.15,-1.28,8212334.0
2021-09-13 12:01:49,Ford Motor Company,F,12.76,0.08,0.63,23745610.0
2021-09-13 12:01:49,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3657135.0
2021-09-13 12:01:49,Nokia Corp,NOK,5.81,-0.03,-0.43,12720222.0
2021-09-13 12:01:55,Alcoa Corporation,AA,50.38,0.88,1.78,4558999.0
2021-09-13 12:01:55,Alibaba Group Holding Limited,BABA,165.95,-2.15,-1.28,8212334.0
2021-09-13 12:01:55,Ford Motor Company,F,12.76,0.08,0.63,23745610.0
2021-09-13 12:01:55,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3657135.0
2021-09-13 12:01:55,Nokia Corp,NOK,5.81,-0.03,-0.43,12720222.0
2021-09-13 12:02:01,Alcoa Corporation,AA,50.37,0.87,1.75,4560969.0
2021-09-13 12:02:01,Alibaba Group Holding Limited,BABA,165.94,-2.16,-1.28,8218117.0
2021-09-13 12:02:01,Ford Motor Company,F,12.76,0.08,0.65,23767600.0
2021-09-13 12:02:01,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3657181.0
2021-09-13 12:02:01,Nokia Corp,NOK,5.8,-0.03,-0.51,12720653.0
2021-09-13 12:02:08,Alcoa Corporation,AA,50.37,0.87,1.75,4560969.0
2021-09-13 12:02:08,Alibaba Group Holding Limited,BABA,165.94,-2.16,-1.28,8218117.0
2021-09-13 12:02:08,Ford Motor Company,F,12.76,0.08,0.65,23767600.0
2021-09-13 12:02:08,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3657181.0
2021-09-13 12:02:08,Nokia Corp,NOK,5.8,-0.03,-0.51,12720653.0
2021-09-13 12:02:15,Alcoa Corporation,AA,50.39,0.89,1.8,4562872.0
2021-09-13 12:02:15,Alibaba Group Holding Limited,BABA,165.85,-2.26,-1.34,8220591.0
2021-09-13 12:02:15,Ford Motor Company,F,12.77,0.09,0.67,23769350.0
2021-09-13 12:02:15,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3657224.0
2021-09-13 12:02:15,Nokia Corp,NOK,5.81,-0.03,-0.43,12721669.0
2021-09-13 12:02:22,Alcoa Corporation,AA,50.39,0.89,1.8,4562872.0
2021-09-13 12:02:22,Alibaba Group Holding Limited,BABA,165.85,-2.26,-1.34,8220591.0
2021-09-13 12:02:22,Ford Motor Company,F,12.77,0.09,0.67,23769350.0
2021-09-13 12:02:22,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3657224.0
2021-09-13 12:02:22,Nokia Corp,NOK,5.81,-0.03,-0.43,12721669.0
2021-09-13 12:02:28,Alcoa Corporation,AA,50.38,0.88,1.77,4566863.0
2021-09-13 12:02:28,Alibaba Group Holding Limited,BABA,165.84,-2.26,-1.34,8223460.0
2021-09-13 12:02:28,Ford Motor Company,F,12.76,0.08,0.63,23770523.0
2021-09-13 12:02:28,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3657424.0
2021-09-13 12:02:28,Nokia Corp,NOK,5.8,-0.03,-0.51,12724823.0
2021-09-13 12:02:34,Alcoa Corporation,AA,50.38,0.88,1.77,4566863.0
2021-09-13 12:02:34,Alibaba Group Holding Limited,BABA,165.84,-2.26,-1.34,8223460.0
2021-09-13 12:02:34,Ford Motor Company,F,12.76,0.08,0.63,23770523.0
2021-09-13 12:02:34,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3657424.0
2021-09-13 12:02:34,Nokia Corp,NOK,5.8,-0.03,-0.51,12724823.0
2021-09-13 12:02:40,Alcoa Corporation,AA,50.34,0.84,1.69,4569753.0
2021-09-13 12:02:40,Alibaba Group Holding Limited,BABA,165.73,-2.37,-1.41,8227289.0
2021-09-13 12:02:40,Ford Motor Company,F,12.76,0.08,0.59,23799698.0
2021-09-13 12:02:40,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3657444.0
2021-09-13 12:02:40,Nokia Corp,NOK,5.8,-0.03,-0.51,12724998.0
2021-09-13 12:02:46,Alcoa Corporation,AA,50.34,0.84,1.69,4569753.0
2021-09-13 12:02:46,Alibaba Group Holding Limited,BABA,165.73,-2.37,-1.41,8227289.0
2021-09-13 12:02:46,Ford Motor Company,F,12.76,0.08,0.59,23799698.0
2021-09-13 12:02:46,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3657444.0
2021-09-13 12:02:46,Nokia Corp,NOK,5.8,-0.03,-0.51,12724998.0
2021-09-13 12:02:52,Alcoa Corporation,AA,50.35,0.85,1.72,4570792.0
2021-09-13 12:02:52,Alibaba Group Holding Limited,BABA,165.75,-2.36,-1.4,8230117.0
2021-09-13 12:02:52,Ford Motor Company,F,12.76,0.08,0.62,23810185.0
2021-09-13 12:02:52,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3657444.0
2021-09-13 12:02:52,Nokia Corp,NOK,5.8,-0.03,-0.51,12730513.0
2021-09-13 12:03:01,Alcoa Corporation,AA,50.35,0.85,1.72,4570792.0
2021-09-13 12:03:01,Alibaba Group Holding Limited,BABA,165.75,-2.36,-1.4,8230117.0
2021-09-13 12:03:01,Ford Motor Company,F,12.76,0.08,0.62,23810185.0
2021-09-13 12:03:01,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3657444.0
2021-09-13 12:03:01,Nokia Corp,NOK,5.8,-0.03,-0.51,12730513.0
2021-09-13 12:03:07,Alcoa Corporation,AA,50.38,0.88,1.78,4571763.0
2021-09-13 12:03:07,Alibaba Group Holding Limited,BABA,165.6,-2.5,-1.49,8244390.0
2021-09-13 12:03:07,Ford Motor Company,F,12.76,0.08,0.63,23813359.0
2021-09-13 12:03:07,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3657444.0
2021-09-13 12:03:07,Nokia Corp,NOK,5.8,-0.03,-0.51,12759241.0
2021-09-13 12:03:13,Alcoa Corporation,AA,50.38,0.88,1.78,4571763.0
2021-09-13 12:03:13,Alibaba Group Holding Limited,BABA,165.6,-2.5,-1.49,8244390.0
2021-09-13 12:03:13,Ford Motor Company,F,12.76,0.08,0.63,23813359.0
2021-09-13 12:03:13,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3657444.0
2021-09-13 12:03:13,Nokia Corp,NOK,5.8,-0.03,-0.51,12759241.0
2021-09-13 12:03:20,Alcoa Corporation,AA,50.38,0.88,1.78,4573956.0
2021-09-13 12:03:20,Alibaba Group Holding Limited,BABA,165.58,-2.52,-1.5,8256461.0
2021-09-13 12:03:20,Ford Motor Company,F,12.76,0.08,0.63,23819606.0
2021-09-13 12:03:20,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3657444.0
2021-09-13 12:03:20,Nokia Corp,NOK,5.81,-0.03,-0.43,12764946.0
2021-09-13 12:03:26,Alcoa Corporation,AA,50.38,0.88,1.78,4573956.0
2021-09-13 12:03:26,Alibaba Group Holding Limited,BABA,165.58,-2.52,-1.5,8256461.0
2021-09-13 12:03:26,Ford Motor Company,F,12.76,0.08,0.63,23819606.0
2021-09-13 12:03:26,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3657444.0
2021-09-13 12:03:26,Nokia Corp,NOK,5.81,-0.03,-0.43,12764946.0
2021-09-13 12:03:32,Alcoa Corporation,AA,50.38,0.88,1.77,4575586.0
2021-09-13 12:03:32,Alibaba Group Holding Limited,BABA,165.54,-2.57,-1.53,8263980.0
2021-09-13 12:03:32,Ford Motor Company,F,12.76,0.08,0.6,23821806.0
2021-09-13 12:03:32,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3657645.0
2021-09-13 12:03:32,Nokia Corp,NOK,5.8,-0.03,-0.5,12768710.0
2021-09-13 12:03:39,Alcoa Corporation,AA,50.38,0.88,1.77,4575586.0
2021-09-13 12:03:39,Alibaba Group Holding Limited,BABA,165.54,-2.57,-1.53,8263980.0
2021-09-13 12:03:39,Ford Motor Company,F,12.76,0.08,0.6,23821806.0
2021-09-13 12:03:39,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3657645.0
2021-09-13 12:03:39,Nokia Corp,NOK,5.8,-0.03,-0.5,12768710.0
2021-09-13 12:03:45,Alcoa Corporation,AA,50.43,0.93,1.88,4578500.0
2021-09-13 12:03:45,Alibaba Group Holding Limited,BABA,165.6,-2.51,-1.49,8267700.0
2021-09-13 12:03:45,Ford Motor Company,F,12.76,0.08,0.59,23830792.0
2021-09-13 12:03:45,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3657746.0
2021-09-13 12:03:45,Nokia Corp,NOK,5.8,-0.03,-0.51,12768882.0
2021-09-13 12:03:50,Alcoa Corporation,AA,50.43,0.93,1.88,4578500.0
2021-09-13 12:03:50,Alibaba Group Holding Limited,BABA,165.6,-2.51,-1.49,8267700.0
2021-09-13 12:03:50,Ford Motor Company,F,12.76,0.08,0.59,23830792.0
2021-09-13 12:03:50,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3657746.0
2021-09-13 12:03:50,Nokia Corp,NOK,5.8,-0.03,-0.51,12768882.0
2021-09-13 12:03:56,Alcoa Corporation,AA,50.39,0.89,1.8,4579742.0
2021-09-13 12:03:56,Alibaba Group Holding Limited,BABA,165.56,-2.54,-1.51,8271229.0
2021-09-13 12:03:56,Ford Motor Company,F,12.76,0.08,0.59,23835604.0
2021-09-13 12:03:56,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3657746.0
2021-09-13 12:03:56,Nokia Corp,NOK,5.8,-0.03,-0.51,12768983.0
2021-09-13 12:04:02,Alcoa Corporation,AA,50.39,0.89,1.8,4579742.0
2021-09-13 12:04:02,Alibaba Group Holding Limited,BABA,165.56,-2.54,-1.51,8271229.0
2021-09-13 12:04:02,Ford Motor Company,F,12.76,0.08,0.59,23835604.0
2021-09-13 12:04:02,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3657746.0
2021-09-13 12:04:02,Nokia Corp,NOK,5.8,-0.03,-0.51,12768983.0
2021-09-13 12:04:09,Alcoa Corporation,AA,50.34,0.84,1.7,4581431.0
2021-09-13 12:04:09,Alibaba Group Holding Limited,BABA,165.62,-2.48,-1.48,8277641.0
2021-09-13 12:04:09,Ford Motor Company,F,12.76,0.08,0.59,23836602.0
2021-09-13 12:04:09,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3657746.0
2021-09-13 12:04:09,Nokia Corp,NOK,5.8,-0.03,-0.51,12772990.0
2021-09-13 12:04:14,Alcoa Corporation,AA,50.34,0.84,1.7,4581431.0
2021-09-13 12:04:14,Alibaba Group Holding Limited,BABA,165.62,-2.48,-1.48,8277641.0
2021-09-13 12:04:14,Ford Motor Company,F,12.76,0.08,0.59,23836602.0
2021-09-13 12:04:14,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3657746.0
2021-09-13 12:04:14,Nokia Corp,NOK,5.8,-0.03,-0.51,12772990.0
2021-09-13 12:04:20,Alcoa Corporation,AA,50.34,0.84,1.7,4581443.0
2021-09-13 12:04:20,Alibaba Group Holding Limited,BABA,165.63,-2.47,-1.47,8280126.0
2021-09-13 12:04:20,Ford Motor Company,F,12.75,0.07,0.51,23875949.0
2021-09-13 12:04:20,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3657746.0
2021-09-13 12:04:20,Nokia Corp,NOK,5.8,-0.03,-0.51,12848326.0
2021-09-13 12:04:26,Alcoa Corporation,AA,50.34,0.84,1.7,4581443.0
2021-09-13 12:04:26,Alibaba Group Holding Limited,BABA,165.63,-2.47,-1.47,8280126.0
2021-09-13 12:04:26,Ford Motor Company,F,12.75,0.07,0.51,23875949.0
2021-09-13 12:04:26,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3657746.0
2021-09-13 12:04:26,Nokia Corp,NOK,5.8,-0.03,-0.51,12848326.0
2021-09-13 12:04:32,Alcoa Corporation,AA,50.27,0.77,1.56,4591528.0
2021-09-13 12:04:32,Alibaba Group Holding Limited,BABA,165.64,-2.47,-1.47,8283475.0
2021-09-13 12:04:32,Ford Motor Company,F,12.75,0.07,0.51,23878019.0
2021-09-13 12:04:32,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3658147.0
2021-09-13 12:04:32,Nokia Corp,NOK,5.8,-0.03,-0.51,12852255.0
2021-09-13 12:04:38,Alcoa Corporation,AA,50.27,0.77,1.56,4591528.0
2021-09-13 12:04:38,Alibaba Group Holding Limited,BABA,165.64,-2.47,-1.47,8283475.0
2021-09-13 12:04:38,Ford Motor Company,F,12.75,0.07,0.51,23878019.0
2021-09-13 12:04:38,Lloyds Banking Group Plc,LYG,2.38,0.07,3.03,3658147.0
2021-09-13 12:04:38,Nokia Corp,NOK,5.8,-0.03,-0.51,12852255.0
2021-09-13 12:04:43,Alcoa Corporation,AA,50.26,0.76,1.54,4593439.0
2021-09-13 12:04:43,Alibaba Group Holding Limited,BABA,165.68,-2.42,-1.44,8287849.0
2021-09-13 12:04:43,Ford Motor Company,F,12.75,0.07,0.51,23883445.0
2021-09-13 12:04:43,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3681047.0
2021-09-13 12:04:43,Nokia Corp,NOK,5.8,-0.03,-0.51,12863082.0
2021-09-13 12:04:49,Alcoa Corporation,AA,50.26,0.76,1.54,4593439.0
2021-09-13 12:04:49,Alibaba Group Holding Limited,BABA,165.68,-2.42,-1.44,8287849.0
2021-09-13 12:04:49,Ford Motor Company,F,12.75,0.07,0.51,23883445.0
2021-09-13 12:04:49,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3681047.0
2021-09-13 12:04:49,Nokia Corp,NOK,5.8,-0.03,-0.51,12863082.0
2021-09-13 12:04:55,Alcoa Corporation,AA,50.2,0.7,1.41,4594961.0
2021-09-13 12:04:55,Alibaba Group Holding Limited,BABA,165.69,-2.41,-1.43,8290849.0
2021-09-13 12:04:55,Ford Motor Company,F,12.75,0.07,0.52,23885939.0
2021-09-13 12:04:55,Lloyds Banking Group Plc,LYG,2.38,0.07,2.85,3681316.0
2021-09-13 12:04:55,Nokia Corp,NOK,5.8,-0.03,-0.51,12867854.0
2021-09-13 12:05:01,Alcoa Corporation,AA,50.2,0.7,1.41,4594961.0
2021-09-13 12:05:01,Alibaba Group Holding Limited,BABA,165.69,-2.41,-1.43,8290849.0
2021-09-13 12:05:01,Ford Motor Company,F,12.75,0.07,0.52,23885939.0
2021-09-13 12:05:01,Lloyds Banking Group Plc,LYG,2.38,0.07,2.85,3681316.0
2021-09-13 12:05:01,Nokia Corp,NOK,5.8,-0.03,-0.51,12867854.0
2021-09-13 12:05:08,Alcoa Corporation,AA,50.22,0.72,1.45,4598949.0
2021-09-13 12:05:08,Alibaba Group Holding Limited,BABA,165.7,-2.4,-1.43,8293434.0
2021-09-13 12:05:08,Ford Motor Company,F,12.75,0.07,0.52,23890328.0
2021-09-13 12:05:08,Lloyds Banking Group Plc,LYG,2.38,0.07,2.85,3681316.0
2021-09-13 12:05:08,Nokia Corp,NOK,5.8,-0.03,-0.51,12868065.0
2021-09-13 12:05:14,Alcoa Corporation,AA,50.22,0.72,1.45,4598949.0
2021-09-13 12:05:14,Alibaba Group Holding Limited,BABA,165.7,-2.4,-1.43,8293434.0
2021-09-13 12:05:14,Ford Motor Company,F,12.75,0.07,0.52,23890328.0
2021-09-13 12:05:14,Lloyds Banking Group Plc,LYG,2.38,0.07,2.85,3681316.0
2021-09-13 12:05:14,Nokia Corp,NOK,5.8,-0.03,-0.51,12868065.0
2021-09-13 12:05:20,Alcoa Corporation,AA,50.21,0.71,1.44,4602253.0
2021-09-13 12:05:20,Alibaba Group Holding Limited,BABA,165.74,-2.36,-1.4,8302225.0
2021-09-13 12:05:20,Ford Motor Company,F,12.75,0.07,0.55,23896052.0
2021-09-13 12:05:20,Lloyds Banking Group Plc,LYG,2.38,0.07,2.85,3681317.0
2021-09-13 12:05:20,Nokia Corp,NOK,5.8,-0.03,-0.51,12870428.0
2021-09-13 12:05:26,Alcoa Corporation,AA,50.21,0.71,1.44,4602253.0
2021-09-13 12:05:26,Alibaba Group Holding Limited,BABA,165.74,-2.36,-1.4,8302225.0
2021-09-13 12:05:26,Ford Motor Company,F,12.75,0.07,0.55,23896052.0
2021-09-13 12:05:26,Lloyds Banking Group Plc,LYG,2.38,0.07,2.85,3681317.0
2021-09-13 12:05:26,Nokia Corp,NOK,5.8,-0.03,-0.51,12870428.0
2021-09-13 12:05:32,Alcoa Corporation,AA,50.24,0.74,1.49,4604098.0
2021-09-13 12:05:32,Alibaba Group Holding Limited,BABA,165.76,-2.34,-1.39,8304103.0
2021-09-13 12:05:32,Ford Motor Company,F,12.75,0.07,0.55,23945370.0
2021-09-13 12:05:32,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3681623.0
2021-09-13 12:05:32,Nokia Corp,NOK,5.81,-0.02,-0.34,12872602.0
2021-09-13 12:05:38,Alcoa Corporation,AA,50.24,0.74,1.49,4604098.0
2021-09-13 12:05:38,Alibaba Group Holding Limited,BABA,165.76,-2.34,-1.39,8304103.0
2021-09-13 12:05:38,Ford Motor Company,F,12.75,0.07,0.55,23945370.0
2021-09-13 12:05:38,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3681623.0
2021-09-13 12:05:38,Nokia Corp,NOK,5.81,-0.02,-0.34,12872602.0
2021-09-13 12:05:44,Alcoa Corporation,AA,50.23,0.73,1.46,4609434.0
2021-09-13 12:05:44,Alibaba Group Holding Limited,BABA,165.78,-2.32,-1.38,8308515.0
2021-09-13 12:05:44,Ford Motor Company,F,12.75,0.07,0.55,23950082.0
2021-09-13 12:05:44,Lloyds Banking Group Plc,LYG,2.37,0.06,2.8,3682053.0
2021-09-13 12:05:44,Nokia Corp,NOK,5.8,-0.03,-0.51,12960248.0
2021-09-13 12:05:50,Alcoa Corporation,AA,50.23,0.73,1.46,4609434.0
2021-09-13 12:05:50,Alibaba Group Holding Limited,BABA,165.78,-2.32,-1.38,8308515.0
2021-09-13 12:05:50,Ford Motor Company,F,12.75,0.07,0.55,23950082.0
2021-09-13 12:05:50,Lloyds Banking Group Plc,LYG,2.37,0.06,2.8,3682053.0
2021-09-13 12:05:50,Nokia Corp,NOK,5.8,-0.03,-0.51,12960248.0
2021-09-13 12:05:56,Alcoa Corporation,AA,50.2,0.7,1.41,4611292.0
2021-09-13 12:05:56,Alibaba Group Holding Limited,BABA,165.77,-2.33,-1.39,8313928.0
2021-09-13 12:05:56,Ford Motor Company,F,12.75,0.07,0.58,23959525.0
2021-09-13 12:05:56,Lloyds Banking Group Plc,LYG,2.37,0.06,2.8,3682053.0
2021-09-13 12:05:56,Nokia Corp,NOK,5.8,-0.04,-0.6,12979258.0
2021-09-13 12:06:02,Alcoa Corporation,AA,50.2,0.7,1.41,4611292.0
2021-09-13 12:06:02,Alibaba Group Holding Limited,BABA,165.77,-2.33,-1.39,8313928.0
2021-09-13 12:06:02,Ford Motor Company,F,12.75,0.07,0.58,23959525.0
2021-09-13 12:06:02,Lloyds Banking Group Plc,LYG,2.37,0.06,2.8,3682053.0
2021-09-13 12:06:02,Nokia Corp,NOK,5.8,-0.04,-0.6,12979258.0
2021-09-13 12:06:08,Alcoa Corporation,AA,50.21,0.71,1.43,4612209.0
2021-09-13 12:06:08,Alibaba Group Holding Limited,BABA,165.83,-2.28,-1.35,8319576.0
2021-09-13 12:06:08,Ford Motor Company,F,12.75,0.07,0.56,23962222.0
2021-09-13 12:06:08,Lloyds Banking Group Plc,LYG,2.37,0.06,2.8,3682053.0
2021-09-13 12:06:08,Nokia Corp,NOK,5.8,-0.04,-0.6,12983559.0
2021-09-13 12:06:14,Alcoa Corporation,AA,50.21,0.71,1.43,4612209.0
2021-09-13 12:06:14,Alibaba Group Holding Limited,BABA,165.83,-2.28,-1.35,8319576.0
2021-09-13 12:06:14,Ford Motor Company,F,12.75,0.07,0.56,23962222.0
2021-09-13 12:06:14,Lloyds Banking Group Plc,LYG,2.37,0.06,2.8,3682053.0
2021-09-13 12:06:14,Nokia Corp,NOK,5.8,-0.04,-0.6,12983559.0
2021-09-13 12:06:20,Alcoa Corporation,AA,50.2,0.7,1.41,4618992.0
2021-09-13 12:06:20,Alibaba Group Holding Limited,BABA,165.82,-2.29,-1.36,8322502.0
2021-09-13 12:06:20,Ford Motor Company,F,12.75,0.07,0.51,23986978.0
2021-09-13 12:06:20,Lloyds Banking Group Plc,LYG,2.37,0.06,2.8,3682053.0
2021-09-13 12:06:20,Nokia Corp,NOK,5.79,-0.04,-0.68,12983871.0
2021-09-13 12:06:25,Alcoa Corporation,AA,50.2,0.7,1.41,4618992.0
2021-09-13 12:06:25,Alibaba Group Holding Limited,BABA,165.82,-2.29,-1.36,8322502.0
2021-09-13 12:06:25,Ford Motor Company,F,12.75,0.07,0.51,23986978.0
2021-09-13 12:06:25,Lloyds Banking Group Plc,LYG,2.37,0.06,2.8,3682053.0
2021-09-13 12:06:25,Nokia Corp,NOK,5.79,-0.04,-0.68,12983871.0
2021-09-13 12:06:31,Alcoa Corporation,AA,50.22,0.72,1.45,4620108.0
2021-09-13 12:06:31,Alibaba Group Holding Limited,BABA,165.83,-2.27,-1.35,8326706.0
2021-09-13 12:06:31,Ford Motor Company,F,12.74,0.06,0.47,23992568.0
2021-09-13 12:06:31,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3682454.0
2021-09-13 12:06:31,Nokia Corp,NOK,5.8,-0.04,-0.6,12983999.0
2021-09-13 12:06:37,Alcoa Corporation,AA,50.22,0.72,1.45,4620108.0
2021-09-13 12:06:37,Alibaba Group Holding Limited,BABA,165.83,-2.27,-1.35,8326706.0
2021-09-13 12:06:37,Ford Motor Company,F,12.74,0.06,0.47,23992568.0
2021-09-13 12:06:37,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3682454.0
2021-09-13 12:06:37,Nokia Corp,NOK,5.8,-0.04,-0.6,12983999.0
2021-09-13 12:06:43,Alcoa Corporation,AA,50.24,0.74,1.49,4621154.0
2021-09-13 12:06:43,Alibaba Group Holding Limited,BABA,165.88,-2.22,-1.32,8331609.0
2021-09-13 12:06:43,Ford Motor Company,F,12.75,0.07,0.59,24008668.0
2021-09-13 12:06:43,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3682456.0
2021-09-13 12:06:43,Nokia Corp,NOK,5.79,-0.04,-0.69,12984487.0
2021-09-13 12:06:49,Alcoa Corporation,AA,50.24,0.74,1.49,4621154.0
2021-09-13 12:06:49,Alibaba Group Holding Limited,BABA,165.88,-2.22,-1.32,8331609.0
2021-09-13 12:06:49,Ford Motor Company,F,12.75,0.07,0.59,24008668.0
2021-09-13 12:06:49,Lloyds Banking Group Plc,LYG,2.38,0.07,2.81,3682456.0
2021-09-13 12:06:49,Nokia Corp,NOK,5.79,-0.04,-0.69,12984487.0
2021-09-13 12:06:56,Alcoa Corporation,AA,50.25,0.75,1.52,4622657.0
